CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
169,10,30,83514.5,2463794.416903039,2192184.6357297986
170,18,35,98280.18,2827881.867662712,3341628.4394511865
171,11,35,79439.04,2280178.778117101,2474811.6497074505
172,1,34,96393.96,2808498.9075483615,2959381.7088167523
173,45,26,66521.58,2048825.6461612324,1929781.6055628262
174,57,25,61403.37,1521041.81604587,1511732.9820363806
175,10,21,56772.37,957796.2167986351,1037947.7365454219
176,16,29,76660.70999999999,1945593.6176041784,2050562.6809870028
177,2,28,50909.13,1602787.958208854,1551849.8200647992
178,11,33,97605.0,3311336.182159307,3110019.4077801597
179,21,20,46726.66,1065383.4072859553,1027079.8092234444
180,25,26,55632.84,1494324.6410882568,1400693.936283764
181,10,35,89593.49,2938258.4101528847,2871222.905678727
182,1,39,92301.9,3825061.3306016335,3669015.305721875
183,1,32,78678.38,2030769.8996914218,2106977.693487813
184,17,30,85850.65,2208874.6648980984,2279981.9723659754
185,7,33,80023.11,2507688.7214964423,2894432.8841729267
186,3,28,74235.53,2169651.9709238517,2072048.8966430489
187,11,30,94107.62,2714559.403251593,2821875.519473173
188,3,32,84436.62,2719507.2652718816,2695992.232923375
189,6,29,67303.24,1894459.4504473873,1843838.2602662148
190,17,33,84208.34,2629637.5326277977,2701186.852146741
191,15,28,70865.36,1855138.2291519057,1894414.7326586044
192,7,28,70340.95,2059190.0099868984,1931366.480342284
193,23,31,65721.23,2367093.884992089,2198092.541805447
194,5,35,90527.52,2970174.4940783004,3037926.655580182
195,2,21,44582.16,817967.1208261363,866786.1036467323
196,1,25,63872.07,1789502.4988586258,1702251.8687565876
197,3,31,85921.49,2382616.895934979,2841748.7042166158
198,7,33,99104.6,2881109.769154128,2978000.0020273705
199,4,31,64314.61,1903548.7993171022,1874761.8962363305
200,14,23,44896.88,886285.4811225969,1079523.2981349141
201,5,27,68452.12,1890900.6750563183,1888019.0945684158
202,23,23,49675.99,1257236.6664386368,1184443.6280724541
203,22,34,94826.19,2719015.353309734,2870235.9595196247
204,3,32,72303.08,2728911.6250684094,2582032.0366499713
205,1,34,90940.03,2494231.0547439298,2727548.4311686372
206,1,32,78620.29,2151856.7415661723,2178418.574627086
207,0,38,92376.54,4153485.568886422,3852317.049880918
208,31,25,56230.37,1670549.8402591913,1546359.9809373044
209,26,27,75618.68,2357137.5162099395,1976642.1813107068
210,11,25,79483.54,2051259.5811042595,2096126.7253768486
211,7,42,104961.61,5115039.281438853,4362174.828586893
212,25,22,57705.02,1286474.7568909884,1273220.6386618088
213,6,25,65693.02,1945925.9919627958,1862590.4762490478
214,1,32,80036.83,2906725.886403716,2829804.135381316
215,0,24,66422.6,1279437.8420883436,1381866.7624122843
216,10,28,79832.66,2016453.5016724125,2071887.752789078
217,0,37,103387.3,4260497.870452742,4326012.207353646
218,25,29,84550.58,2747792.7784997644,2551079.2483100216
219,39,34,96142.18,2959904.0099101486,3041676.6761869974
220,1,21,55486.61,1261779.5863024245,1209639.5222560132
221,2,31,81808.94,2458542.787296136,2469710.543105558
222,6,28,78164.42,1781459.71066721,2019305.0215553758
223,24,36,89938.37,3242377.5175993964,3226808.3049174957
224,12,36,90007.7,2701950.079096276,2839099.779490213
225,36,27,80032.66,2294519.1164940293,2249041.9910626
226,12,31,85189.36,2470044.648528278,2562485.997155961
227,4,31,78686.27,2386616.821702387,2450315.6878011012
228,14,34,91440.77,3573510.3142397404,3430776.254147023
229,8,33,74010.86,2571149.8223852157,2557076.4798034285
230,2,28,66285.72,1857482.0317963609,1889195.098309106
231,0,38,91262.84,3014699.1789706466,3387863.107558895
232,0,23,65152.87,1789056.786165099,1615344.4497158919
233,0,29,71052.22,1704532.047388428,1844805.4240462568
234,0,28,75145.04000000001,2392921.970790384,2190320.3001242173
235,7,27,67511.49,1987861.8767794876,1888161.8548033666
236,10,34,101151.62,3532874.383910684,3542286.409044549
237,23,35,98476.27,2826528.95608643,3121865.4677377194
238,4,41,94380.92,3665273.7376129357,3635320.605028174
239,4,25,59163.43,1741940.3437991512,1629096.9585063981
240,14,29,70785.31,2428743.4518732536,2031097.752333478
241,16,23,55759.4,1142540.6740382626,1243760.533457011
242,13,32,74893.67,2161777.3483373187,2195923.5583634977
243,6,31,72733.15000000001,2520406.0413726754,2450760.2488227184
244,26,20,46176.75,804625.358860316,834756.124131197
245,0,19,51441.61,1156665.6056279654,1080428.4752989872
246,2,36,84506.45999999999,3163224.4881250374,2845403.1324397246
247,7,38,88457.09,3598509.7758567994,3585476.0717914677
248,11,22,60237.5,1112951.443615545,1349363.419768081
249,6,31,82013.81999999999,2861925.5860453113,2366254.6072515007
250,3,30,78793.1,2663561.6990700895,2530421.2630784805
251,4,25,69404.25,1925542.8568066426,1875447.723173387
252,8,28,69820.11,2280091.0186700784,2124881.69507997
253,24,29,72362.04000000001,1694382.2386664215,1797245.6818159975
254,4,24,46153.95,1184532.733802627,1177226.774757442
255,0,21,48985.33,826548.5449840967,1073968.1093943024
256,23,30,78571.11,2206246.270579702,2317676.3186110766
257,13,32,80283.58,2601237.852431734,2674555.103627522
258,5,30,79844.02,2420237.8281437,2287024.471487873
259,5,31,73579.19,2610611.1115839034,2452952.8663784144
260,0,31,73135.29,2445924.8150644624,2392180.2813701844
261,23,22,51282.14,1331410.9319141628,1226335.145503892
262,0,28,59907.43,1403208.6399214973,1454082.5832373125
263,7,24,48460.66,1385768.2030384734,1286449.9110288927
264,32,26,50272.89,1236568.222705467,1238695.3233312648
265,10,37,119263.76,4363392.8703042,4420773.343004787
266,16,31,75481.94,2646206.11675823,2354505.0889293454
267,6,31,74735.46,2097407.0023992145,2314958.402328736
268,21,40,91594.33,2994457.384212172,3261436.9204786327
269,2,27,71039.59,1658060.4683176966,1768615.06536521
270,8,30,75113.14,2390464.898311615,2304981.7298641033
271,1,39,107760.21,4625604.475175886,4374306.5460594855
272,32,28,62581.84,1538307.711057,1589025.1549963378
273,12,19,57858.01,1119117.0406564039,1157702.244737469
274,25,32,78335.1,2038855.1905443154,2214676.6692568352
275,7,30,92131.17,2451275.4592138086,2537279.137397686
276,5,31,72274.17,1979678.2277242409,2113777.8509625196
277,17,31,81948.42,2214979.5350234136,2343356.6105930153
278,5,25,61284.98,1336577.148774039,1417649.6723910733
279,7,31,70545.53,2243350.763736838,2288091.8455864494
280,4,24,52374.78,1215379.2949125806,1261505.6466216454
281,16,35,86487.68,3186429.9364428273,3213947.4654529076
282,12,22,53337.6,1177893.2354955208,1188216.1982095868
283,5,37,101052.98,3712101.137330605,3748819.7503385376
284,41,32,87098.85,3030087.744906513,3038131.922313974
285,7,31,72990.06999999999,1990914.7656493953,2129326.3723524674
286,7,39,100562.27,3386419.1033138796,3536739.994887837
287,5,27,69915.04,1976665.6887098844,1979804.651108514
288,1,34,87569.87,2627038.333231947,2658928.516736642
289,11,34,74575.98,2413232.8622109615,2403149.554979119
290,3,31,70069.58,2069642.7489051453,2031522.6043317271
291,5,33,91996.81,3379327.0975126354,2798114.94092785
292,36,26,54723.18,1299989.0772307,1438389.0423020048
293,4,38,90431.97,3647735.721930242,3527975.782695408
294,1,26,58053.42,1747801.418256468,1694087.6511291212
295,39,28,85751.48,2465904.8222092474,2381554.8368081707
296,3,31,84470.93,2997222.155954929,2908183.89915822
297,2,26,58225.45,1326736.149218274,1559330.902107245
298,5,27,64475.51,1997906.8190302842,1923082.830871235
299,14,22,50804.6,1127995.504965722,1111147.410808842
300,1,19,49326.95,1111080.8211718544,1036488.0844873462
301,16,28,52641.11,1305239.7131738747,1407415.6826855124
302,7,28,60742.76,1621428.9652421882,1660981.4053044359
303,1,38,100344.06,3168240.0183264106,3453094.4168041158
304,1,35,88492.51,2654209.4155960805,2723235.331102889
305,7,37,96096.07,3478592.750181832,3359978.4224024494
306,6,25,70390.41,1732995.4394740593,1756976.5278463059
307,4,23,44283.69,1114969.5815307298,1075390.2363516062
308,2,29,70906.15,1737023.241671857,1824250.122223304
309,14,25,57649.06,1536964.448808171,1490186.106345681
310,12,29,54481.16,1703728.6114921675,1685836.914657276
311,17,24,48563.16,1184139.6856037118,1193350.336618875
312,5,23,64160.33,1603248.269947044,1568829.1959646344
313,3,40,99799.79,4184582.3962483197,4073443.3749446366
314,11,24,61317.17,1314469.8551788712,1334912.390555031
315,23,29,76984.24,1802530.5943442937,1884268.3981003382
316,0,31,73102.47,2247007.7933183475,2360989.9165879823
317,15,27,58428.12,1587254.794959183,1571526.170460558
318,13,27,67822.41,1717263.4391509392,1809936.0416548091
319,0,27,73961.99,1610551.4152029902,2123005.7160798567
320,2,33,91889.26,3239865.504613383,2846772.139449324
321,1,32,86193.03,2860908.1167249302,2915047.9304127637
322,23,23,56001.25,1450038.8901496336,1209046.5423789474
323,16,38,92947.69,3681058.278749994,3638056.752615398
324,19,30,82388.55,2113906.541160045,2398426.3080791435
325,27,21,52348.49,1117556.190621732,1204898.1788821525
326,1,25,54189.43,1227048.2539836757,1348509.0838922528
327,34,30,69756.69,2318943.3756541004,2236196.969014013
328,31,31,68365.92,2246964.8937522387,2247220.759903983
329,2,33,84056.29000000001,2459327.0335478834,2543835.4747979245
330,53,25,69550.75,1403753.3751048902,1539426.4380107021
331,14,34,84412.47,2470057.1328871017,2597911.4544778927
332,7,20,51138.03,871993.3876570844,922290.4388886201
333,3,35,83656.86,2922617.2182559352,2899925.501328733
334,29,19,45956.7,1034793.5522299639,787285.9719545037
335,5,37,91991.37,3407413.1132530826,3494723.261089977
336,1,28,88657.70999999999,2961573.0463207145,2798759.3927038056
337,23,23,66389.63,1284782.7805607342,1350994.8715004348
338,20,27,67398.02,1598755.8778151763,1629661.0659600536
339,3,35,80987.19,2806925.7343384637,2938139.0445071612
340,4,36,93489.77,4007158.959825996,3344510.857569756
341,2,28,85137.74,2398930.429443424,2346173.2559166173
342,4,27,66764.18000000001,1848118.7325305385,1847496.3974433648
343,3,27,62928.53,1603177.388643573,1597723.143887436
344,14,33,88486.14,2735971.2237503896,2822863.0268185353
345,8,35,70874.82,2005405.2821431824,2230264.7396861925
346,3,32,96152.53,3128125.504009498,3173238.1981666177
347,3,23,68623.42,1874958.3559688588,1627763.0304149014
348,11,34,84383.14,3327817.4525616155,2680541.680720349
349,16,35,77274.76,2936634.5073918956,2812128.435855008
350,24,21,46729.57,980626.0230170375,994191.7689922905
351,4,26,74189.01,1829464.1325876135,1951651.601612835
352,7,22,63789.67,1369513.9544010602,1425219.135920885
353,7,27,68975.87,1796663.7325931324,1823653.934360552
354,9,22,61361.62,1337896.462556301,1317125.6038155989
355,7,30,72628.09,2556822.7104240353,2419594.9035536624
356,19,24,65303.21,1652772.4359658204,1625181.555708178
357,14,31,74310.67,2211069.7513954737,2310608.841283691
358,7,28,69276.38,1609497.2666485747,1683027.485394279
359,7,42,107137.07,5393323.283063707,4905408.944872483
360,1,35,89150.68,2868175.8041364746,2922035.4897675104
361,42,22,52300.91,1144049.420810163,1187141.7149907704
362,0,33,80881.05,2600798.9740988337,2671361.8799409796
363,1,35,83119.11,3134684.719850206,3030819.811715033
364,0,24,58723.42,1255247.8088636105,1337750.480999273
365,7,39,90884.91,3626271.14505608,3624862.3630018276
366,20,25,76877.91,1668619.513513036,1732668.5107599848
367,37,33,75626.24,2026498.7941401058,2169936.4698118926
368,5,26,52573.19,1237175.7334415438,1263545.598712554
369,13,34,94003.35,3439039.2416577456,3292449.857517722
370,6,35,80526.76,3191207.6528996546,2979398.8371303184
371,2,32,82478.86,2943270.492660351,2926652.2737406623
372,1,26,68079.4,1770319.0353178086,1695226.5809083292
373,3,29,71157.89,2456935.2689025826,2404890.9517916534
374,16,26,66219.57,1567446.998311686,1657847.0295653355
375,4,30,68304.81,1738972.4991792508,1931640.7894502194
376,0,30,68937.5,1717522.9918754655,1849734.9915244959
377,2,34,76538.56,2226431.7059137514,2689267.237671986
378,5,37,91301.44,3625706.2929581692,3626490.10061713
379,4,31,69701.69,2428974.1071759295,1987905.1190900092
380,4,25,76022.54000000001,2267971.733322062,2061890.9999333816
381,18,20,55748.44,1074066.2672495751,1129712.4053527399
382,12,37,78851.9,3363595.8946861546,2827258.30847368
383,10,29,67045.21,1872914.1243359742,1894125.3046626612
384,1,40,101529.28,4255314.418898271,4136080.158887639
385,4,29,64403.45,2227174.0633491836,2139801.677438651
386,10,20,52626.81,975111.1780802251,985528.1128899744
387,12,34,79326.23,2763024.2072844733,2822093.7534045903
388,13,20,51287.53,1110944.4259731162,991714.5052969356
389,1,33,83917.8,2431558.2401301186,2550699.735846294
390,0,20,44205.5,866913.994856855,890580.0174936712
391,0,29,87492.89,2736240.6997737302,2615608.4359761486
392,19,24,55059.71,1063341.4014993121,1181080.113821886
393,7,37,99370.64,3416839.9453836526,3465172.6752388454
394,16,30,78942.69,2552476.123932014,2396900.1200037734
395,14,30,70249.3,2374365.6952353367,2357012.860004964
396,35,28,78794.55,2427839.0766688455,2421743.5354523133
397,11,41,97696.46,4635245.541699486,4437878.396067206
398,24,27,72011.07,2228298.2133165845,2088671.866986067
399,25,20,48009.16,1046566.5106489928,995859.3065285631
400,16,25,54434.19,1542044.6247699996,1478800.825323944
401,2,24,60675.1,1581854.466392651,1507008.203047438
402,8,40,103914.96,4521178.076992685,4164457.5069133746
403,4,38,96512.6,3332539.895163408,3543010.1625090553
404,18,33,84085.45,2858034.5289017884,2838220.4295771527
405,10,31,76104.21,2572974.666368773,2390481.096882001
406,1,29,75894.3,2500207.315261229,2351047.4577213977
407,10,35,95302.68,3979509.378291757,3813182.880005664
408,9,27,71225.08,1659099.5511743608,1706895.6761637467
409,28,36,91171.44,3313819.187781183,3447159.493710764
410,1,31,76697.58,2285493.0374959516,2315594.0116874217
411,27,26,60492.86,1667033.45511042,1548468.131971719
412,10,33,76728.33,2115682.321473088,2228185.614693525
413,9,22,54727.93,1125194.2955039288,1127898.0908127201
414,4,25,52822.97,1238465.8652575314,1251504.8441955918
415,16,29,73158.95,2489212.610762251,2424768.0016466784
416,6,28,75937.44,2120409.5459945565,2113910.4668330587
417,11,21,51427.2,940263.9107012718,980427.7774514321
418,4,24,60202.02,1276874.290264594,1323248.4942790587
419,7,28,71219.74,1973517.312116726,1952643.560270485
420,1,34,92737.57,3091904.937447766,3159018.0063915355
421,3,27,77096.2,2028828.6075362538,2048238.263221714
422,15,23,57125.31,1062447.6777440943,1316217.74177478
423,0,33,77264.17,2143514.0082546384,2310734.0539800264
424,47,28,68591.98,1887060.788603297,1925285.710385017
425,10,34,88268.39,3296661.78443993,3241471.480349302
426,4,36,98050.92,3528589.7036371124,3208207.7992783356
427,29,32,81572.22,2641897.948600362,2557185.574073435
428,4,22,46862.17,971069.3060597624,992533.6949998154
429,12,38,109151.21,4843923.262165562,4534195.078227997
430,5,32,69872.09,1868467.9493351297,2089719.5195759223
431,25,36,104373.91,3849015.20830161,3779749.736275292
432,23,28,65706.35,1930858.012875018,1905134.0015708464
433,8,32,84294.99,3080383.9442999535,2771277.0933036427
434,25,30,62574.99,1563048.9715255476,1701633.556863105
435,2,24,55625.95,1430608.2304901727,1352087.259653894
436,36,27,62106.84,1626549.257574258,1766046.7972587254
437,21,22,54744.31,1360051.6018061724,1316298.9828525817
438,3,30,66935.76,2062632.488528463,1986318.6113858589
439,0,24,53573.58,1357508.5110958563,1219314.1504092996
440,5,40,90181.51,3427315.987598307,3722288.347463444
441,5,36,87044.52,3156523.2049559914,3074886.47869852
442,5,27,60028.52,1639849.9931216997,1664602.6547211036
443,1,33,81875.1,3111380.3791808486,3016052.1056475616
444,9,32,82071.71,2425577.96572044,2538673.495033368
445,16,33,75607.19,2753110.503853692,2585809.46990218
446,49,24,69945.15,1791279.6136387563,1775521.739476994
447,8,18,39390.56,631207.1164205406,661620.6512750778
448,1,25,67006.01,1750290.0298839866,1711707.0694258544
449,43,28,74860.57,2486131.643542209,2423823.102729383
450,0,38,98137.28,3943985.650856165,3817745.2198135997
451,11,39,108173.69,4425372.794628257,4370832.095349956
452,12,29,77757.23,1982931.3757029502,2118001.1110954303
453,39,27,81023.18,2498187.6816999535,2343843.835474724
454,42,34,88042.69,3379835.923453847,3294345.7695487714
455,21,33,72995.7,2240615.302320544,2255693.2641990837
456,0,30,81083.14,2200327.6242578127,2293209.5840473864
457,1,28,70809.0,1622479.3098660943,1795910.4864795124
458,7,48,117266.33,5061325.672963527,5821927.080931724
459,13,37,103038.17,3790725.8549168366,3935819.263701892
460,12,32,69551.03,2043582.4779623074,2078031.0476827703
461,14,34,69538.53,2696157.037389329,2562386.3955588136
462,9,23,60957.61,1381278.803213124,1451186.5197695466
463,11,29,75354.49,2030406.7714402983,2079821.735106593
464,22,30,63241.68,1875783.015351772,1780701.2183652627
465,2,40,103076.35,4719650.694218415,4411855.096184126
466,39,27,70954.45999999999,2249830.7651097737,1939590.0486135064
467,4,37,95235.84,3220172.82023842,3358196.848197481
468,26,23,60287.14,1268402.8726238934,1321217.6594793934
469,40,27,70552.27,2168021.6500776336,1872295.6302810595
470,12,34,90699.88,3479452.4404690675,3274482.2588366563
471,10,24,62402.01,1351016.8620311136,1403480.615115149
472,18,35,69153.84,2280908.4151668483,2244751.7275830056
473,5,30,67115.48,2252306.3862375068,2143673.8330272525
474,15,22,47678.48,1117041.2878620317,1173413.6330331832
475,6,23,55919.1,1141473.1998113731,1200909.9046564568
476,3,34,77993.12,2495473.1046352824,2572479.6191695784
477,0,24,58871.94,1499466.8324597676,1431934.5853609121
478,12,19,52497.15,821033.6260602556,898008.1628214056
479,12,38,93624.65,3905003.854833498,3715792.545661167
480,17,29,78281.27,2508015.331020695,2382599.119107802
481,5,31,79420.34,2429402.4591731634,2454647.9954130817
482,37,26,62680.78,1728918.4416124977,1669382.5440270999
483,9,28,61939.98,1952747.2707358138,1884676.9710377252
484,3,26,72295.99,2135039.4401792563,2052536.5522278263
485,26,39,115852.04,4645093.158106329,4509756.241656254
486,34,27,68018.9,1710390.41818957,1836740.112421863
487,8,31,80212.55,2083744.7425303713,2710279.5341055566
488,1,33,90033.21,3284764.9847589782,2926112.7691507787
489,37,31,60411.76,1852001.3775511256,1827285.8556096521
490,12,34,78364.37,2485498.5829778,2518387.737701661
491,15,32,87617.33,3279046.342077529,3080958.8973642476
492,1,30,79569.09,2034669.250163156,2450823.432812657
